type,vertices,heuristic,colors,time
94,100,DSATUR,49,223422
94,100,GREEDY,52,26766
94,100,WELSH_POWELL,49,88458
94,100,DSATUR,46,225619
94,100,GREEDY,52,27394
94,100,WELSH_POWELL,50,88370
94,100,DSATUR,49,224131
94,100,GREEDY,51,26088
94,100,WELSH_POWELL,49,85711
94,100,DSATUR,49,215652
94,100,GREEDY,53,27370
94,100,WELSH_POWELL,51,85300
94,100,DSATUR,48,220210
94,100,GREEDY,52,26754
94,100,WELSH_POWELL,48,87945
94,100,DSATUR,47,219580
94,100,GREEDY,58,26288
94,100,WELSH_POWELL,50,86355
94,100,DSATUR,49,225171
94,100,GREEDY,54,26335
94,100,WELSH_POWELL,49,85492
94,100,DSATUR,48,218577
94,100,GREEDY,52,27221
94,100,WELSH_POWELL,46,87152
94,100,DSATUR,47,220313
94,100,GREEDY,53,27085
94,100,WELSH_POWELL,48,88688
94,100,DSATUR,47,221472
94,100,GREEDY,51,27568
94,100,WELSH_POWELL,47,88613
94,100,DSATUR,48,298877
94,100,GREEDY,53,27559
94,100,WELSH_POWELL,49,85175
94,100,DSATUR,48,250097
94,100,GREEDY,54,25477
94,100,WELSH_POWELL,50,84874
94,100,DSATUR,49,216628
94,100,GREEDY,55,26920
94,100,WELSH_POWELL,50,86676
94,100,DSATUR,49,223774
94,100,GREEDY,54,26962
94,100,WELSH_POWELL,51,85506
94,100,DSATUR,51,236307
94,100,GREEDY,54,28596
94,100,WELSH_POWELL,45,87969
94,100,DSATUR,47,217459
94,100,GREEDY,56,25988
94,100,WELSH_POWELL,50,86854
94,100,DSATUR,52,240358
94,100,GREEDY,57,26219
94,100,WELSH_POWELL,51,86053
94,100,DSATUR,51,239588
94,100,GREEDY,52,27314
94,100,WELSH_POWELL,50,86236
94,100,DSATUR,49,220062
94,100,GREEDY,51,26600
94,100,WELSH_POWELL,48,87403
94,100,DSATUR,48,219504
94,100,GREEDY,53,26009
94,100,WELSH_POWELL,51,86157
94,100,DSATUR,48,217791
94,100,GREEDY,56,26702
94,100,WELSH_POWELL,47,87449
94,100,DSATUR,52,241129
94,100,GREEDY,55,27187
94,100,WELSH_POWELL,49,86608
94,100,DSATUR,49,221329
94,100,GREEDY,53,26662
94,100,WELSH_POWELL,49,87218
94,100,DSATUR,48,286639
94,100,GREEDY,55,27307
94,100,WELSH_POWELL,49,85220
94,100,DSATUR,50,228141
94,100,GREEDY,54,26345
94,100,WELSH_POWELL,48,85708
94,100,DSATUR,49,221490
94,100,GREEDY,52,26018
94,100,WELSH_POWELL,50,86223
94,100,DSATUR,51,232971
94,100,GREEDY,51,27207
94,100,WELSH_POWELL,50,86805
94,100,DSATUR,50,231510
94,100,GREEDY,54,26886
94,100,WELSH_POWELL,50,85661
94,100,DSATUR,49,219512
94,100,GREEDY,52,26007
94,100,WELSH_POWELL,48,86826
94,100,DSATUR,48,218095
94,100,GREEDY,54,27283
94,100,WELSH_POWELL,48,86506
94,100,DSATUR,48,219640
94,100,GREEDY,54,26876
94,100,WELSH_POWELL,49,86920
94,100,DSATUR,50,337138
94,100,GREEDY,53,27223
94,100,WELSH_POWELL,49,88792
94,100,DSATUR,49,223103
94,100,GREEDY,54,27269
94,100,WELSH_POWELL,49,87847
94,100,DSATUR,48,221248
94,100,GREEDY,53,26658
94,100,WELSH_POWELL,46,88414
94,100,DSATUR,48,224488
94,100,GREEDY,52,27272
94,100,WELSH_POWELL,49,87139
94,100,DSATUR,50,240106
94,100,GREEDY,54,66178
94,100,WELSH_POWELL,49,119395
94,100,DSATUR,49,241945
94,100,GREEDY,53,27743
94,100,WELSH_POWELL,49,85995
94,100,DSATUR,50,233733
94,100,GREEDY,50,26436
94,100,WELSH_POWELL,47,88228
94,100,DSATUR,49,221719
94,100,GREEDY,53,27909
94,100,WELSH_POWELL,49,89399
94,100,DSATUR,47,217630
94,100,GREEDY,53,27458
94,100,WELSH_POWELL,48,87951
94,100,DSATUR,49,217273
94,100,GREEDY,51,27448
94,100,WELSH_POWELL,50,85880
94,100,DSATUR,49,220158
94,100,GREEDY,53,26740
94,100,WELSH_POWELL,50,87111
94,100,DSATUR,49,221256
94,100,GREEDY,49,26891
94,100,WELSH_POWELL,49,86863
94,100,DSATUR,50,228418
94,100,GREEDY,53,27383
94,100,WELSH_POWELL,49,85871
94,100,DSATUR,49,226934
94,100,GREEDY,52,25955
94,100,WELSH_POWELL,49,85858
94,100,DSATUR,49,218245
94,100,GREEDY,53,26310
94,100,WELSH_POWELL,51,86707
94,100,DSATUR,49,221056
94,100,GREEDY,55,27162
94,100,WELSH_POWELL,49,86813
94,100,DSATUR,50,234132
94,100,GREEDY,56,26571
94,100,WELSH_POWELL,50,86365
94,100,DSATUR,48,290998
94,100,GREEDY,49,28670
94,100,WELSH_POWELL,45,89944
94,100,DSATUR,46,221138
94,100,GREEDY,52,27352
94,100,WELSH_POWELL,50,87422
94,100,DSATUR,47,218145
94,100,GREEDY,52,27219
94,100,WELSH_POWELL,49,88367
94,100,DSATUR,48,218992
94,100,GREEDY,53,27431
94,100,WELSH_POWELL,49,89949
94,100,DSATUR,47,217688
94,100,GREEDY,54,25612
94,100,WELSH_POWELL,50,83468
94,100,DSATUR,50,233167
94,100,GREEDY,54,27911
94,100,WELSH_POWELL,50,88871
94,100,DSATUR,49,219139
94,100,GREEDY,55,27387
94,100,WELSH_POWELL,47,87276
94,100,DSATUR,47,220805
94,100,GREEDY,49,26610
94,100,WELSH_POWELL,47,86426
94,100,DSATUR,46,216702
94,100,GREEDY,51,27252
94,100,WELSH_POWELL,49,86576
94,100,DSATUR,50,233266
94,100,GREEDY,53,27586
94,100,WELSH_POWELL,47,88045
94,100,DSATUR,48,216322
94,100,GREEDY,55,27123
94,100,WELSH_POWELL,49,88234
94,100,DSATUR,48,221500
94,100,GREEDY,53,26247
94,100,WELSH_POWELL,49,86445
94,100,DSATUR,49,219637
94,100,GREEDY,55,26685
94,100,WELSH_POWELL,47,87394
94,100,DSATUR,51,237703
94,100,GREEDY,54,26462
94,100,WELSH_POWELL,52,86506
94,100,DSATUR,49,216699
94,100,GREEDY,54,26698
94,100,WELSH_POWELL,49,87506
94,100,DSATUR,48,217460
94,100,GREEDY,52,26977
94,100,WELSH_POWELL,48,86632
94,100,DSATUR,49,219667
94,100,GREEDY,51,27391
94,100,WELSH_POWELL,49,86817
94,100,DSATUR,49,219968
94,100,GREEDY,57,27595
94,100,WELSH_POWELL,49,85584
94,100,DSATUR,51,239013
94,100,GREEDY,54,27038
94,100,WELSH_POWELL,48,87814
94,100,DSATUR,48,218320
94,100,GREEDY,50,27017
94,100,WELSH_POWELL,48,87037
94,100,DSATUR,50,232347
94,100,GREEDY,54,27079
94,100,WELSH_POWELL,49,87759
94,100,DSATUR,50,230672
94,100,GREEDY,55,26835
94,100,WELSH_POWELL,49,87210
94,100,DSATUR,48,219121
94,100,GREEDY,54,27092
94,100,WELSH_POWELL,48,86039
94,100,DSATUR,49,219409
94,100,GREEDY,53,26912
94,100,WELSH_POWELL,50,86486
94,100,DSATUR,51,241009
94,100,GREEDY,55,66731
94,100,WELSH_POWELL,51,208411
94,100,DSATUR,48,393064
94,100,GREEDY,52,28374
94,100,WELSH_POWELL,49,92205
94,100,DSATUR,48,234677
94,100,GREEDY,51,28511
94,100,WELSH_POWELL,50,93725
94,100,DSATUR,50,245363
94,100,GREEDY,53,27290
94,100,WELSH_POWELL,50,90743
94,100,DSATUR,49,231459
94,100,GREEDY,53,28657
94,100,WELSH_POWELL,48,93789
94,100,DSATUR,44,230442
94,100,GREEDY,51,29605
94,100,WELSH_POWELL,47,94547
94,100,DSATUR,45,808563
94,100,GREEDY,56,33755
94,100,WELSH_POWELL,51,107586
94,100,DSATUR,52,331995
94,100,GREEDY,51,33659
94,100,WELSH_POWELL,50,108151
94,100,DSATUR,47,272763
94,100,GREEDY,53,33198
94,100,WELSH_POWELL,50,107600
94,100,DSATUR,49,280868
94,100,GREEDY,54,33994
94,100,WELSH_POWELL,49,109614
94,100,DSATUR,47,299553
94,100,GREEDY,51,32696
94,100,WELSH_POWELL,49,108213
94,100,DSATUR,48,274042
94,100,GREEDY,56,33425
94,100,WELSH_POWELL,51,109207
94,100,DSATUR,53,301853
94,100,GREEDY,51,33774
94,100,WELSH_POWELL,48,107858
94,100,DSATUR,50,296983
94,100,GREEDY,52,33615
94,100,WELSH_POWELL,49,108409
94,100,DSATUR,49,276256
94,100,GREEDY,51,31552
94,100,WELSH_POWELL,48,104935
94,100,DSATUR,49,271206
94,100,GREEDY,50,32155
94,100,WELSH_POWELL,50,109114
94,100,DSATUR,47,269275
94,100,GREEDY,50,28920
94,100,WELSH_POWELL,50,92678
94,100,DSATUR,48,236174
94,100,GREEDY,54,29902
94,100,WELSH_POWELL,45,94433
94,100,DSATUR,49,236779
94,100,GREEDY,51,29179
94,100,WELSH_POWELL,50,91715
94,100,DSATUR,50,250027
94,100,GREEDY,53,28207
94,100,WELSH_POWELL,50,90824
94,100,DSATUR,49,235361
94,100,GREEDY,53,28711
94,100,WELSH_POWELL,50,92173
94,100,DSATUR,51,287482
94,100,GREEDY,53,27705
94,100,WELSH_POWELL,49,93148
94,100,DSATUR,49,234178
94,100,GREEDY,52,29040
94,100,WELSH_POWELL,46,93120
94,100,DSATUR,47,236931
94,100,GREEDY,51,29145
94,100,WELSH_POWELL,46,92189
94,100,DSATUR,48,234189
94,100,GREEDY,52,28422
94,100,WELSH_POWELL,51,92063
94,100,DSATUR,50,245681
94,100,GREEDY,54,29577
94,100,WELSH_POWELL,50,92602
94,100,DSATUR,48,235162
94,100,GREEDY,53,29061
94,100,WELSH_POWELL,47,95842
94,100,DSATUR,48,234399
94,100,GREEDY,54,27441
94,100,WELSH_POWELL,49,93958
94,100,DSATUR,52,259390
94,100,GREEDY,54,30186
94,100,WELSH_POWELL,49,109373
94,100,DSATUR,52,241649
94,100,GREEDY,53,26594
94,100,WELSH_POWELL,47,85678
94,100,DSATUR,48,220020
94,100,GREEDY,50,27305
94,100,WELSH_POWELL,49,88370
94,100,DSATUR,48,218634
94,100,GREEDY,52,27417
94,100,WELSH_POWELL,50,86234
94,100,DSATUR,49,222337
94,100,GREEDY,53,27290
94,100,WELSH_POWELL,50,86929
94,100,DSATUR,49,226084
94,100,GREEDY,53,27102
94,100,WELSH_POWELL,51,87311
94,100,DSATUR,48,220776
94,100,GREEDY,50,26278
94,100,WELSH_POWELL,48,86692
94,100,DSATUR,47,219384
94,100,GREEDY,52,26846
94,100,WELSH_POWELL,51,86986
94,100,DSATUR,48,218545
94,100,GREEDY,51,26290
94,100,WELSH_POWELL,47,86511
94,100,DSATUR,49,219400
94,100,GREEDY,55,25875
94,100,WELSH_POWELL,51,85853
94,100,DSATUR,50,232527
94,100,GREEDY,55,26196
94,100,WELSH_POWELL,50,85299
94,100,DSATUR,53,239913
94,100,GREEDY,56,26369
94,100,WELSH_POWELL,49,87717
94,100,DSATUR,50,232933
94,100,GREEDY,55,26943
94,100,WELSH_POWELL,50,87622
94,100,DSATUR,50,234385
94,100,GREEDY,53,26960
94,100,WELSH_POWELL,47,87728
94,100,DSATUR,46,217147
94,100,GREEDY,53,28092
94,100,WELSH_POWELL,47,88096
94,100,DSATUR,49,222275
94,100,GREEDY,54,27083
94,100,WELSH_POWELL,49,89618
94,100,DSATUR,51,301190
94,100,GREEDY,54,25901
94,100,WELSH_POWELL,48,87756
94,100,DSATUR,46,215614
94,100,GREEDY,54,26242
94,100,WELSH_POWELL,49,86254
94,100,DSATUR,48,223836
94,100,GREEDY,54,28104
94,100,WELSH_POWELL,48,91385
94,100,DSATUR,48,231086
94,100,GREEDY,53,27608
94,100,WELSH_POWELL,48,87609
94,100,DSATUR,52,242098
94,100,GREEDY,56,25462
94,100,WELSH_POWELL,49,85885
94,100,DSATUR,50,232707
94,100,GREEDY,57,26158
94,100,WELSH_POWELL,50,87708
94,100,DSATUR,50,234907
94,100,GREEDY,52,28122
94,100,WELSH_POWELL,47,88339
94,100,DSATUR,49,227158
94,100,GREEDY,53,26284
94,100,WELSH_POWELL,49,85316
94,100,DSATUR,47,218313
94,100,GREEDY,51,26129
94,100,WELSH_POWELL,49,86052
94,100,DSATUR,48,215344
94,100,GREEDY,56,25695
94,100,WELSH_POWELL,50,85784
94,100,DSATUR,51,296601
94,100,GREEDY,54,27691
94,100,WELSH_POWELL,49,87726
94,100,DSATUR,48,220564
94,100,GREEDY,54,27003
94,100,WELSH_POWELL,49,86871
94,100,DSATUR,48,223379
94,100,GREEDY,51,26748
94,100,WELSH_POWELL,48,86593
94,100,DSATUR,47,216239
94,100,GREEDY,55,26500
94,100,WELSH_POWELL,46,86127
94,100,DSATUR,48,219259
94,100,GREEDY,54,27551
94,100,WELSH_POWELL,48,87599
94,100,DSATUR,49,220666
94,100,GREEDY,53,26606
94,100,WELSH_POWELL,49,87298
94,100,DSATUR,49,223464
94,100,GREEDY,55,26742
94,100,WELSH_POWELL,50,85575
94,100,DSATUR,51,238143
94,100,GREEDY,50,27736
94,100,WELSH_POWELL,50,87457
94,100,DSATUR,49,217834
94,100,GREEDY,54,26922
94,100,WELSH_POWELL,50,87235
94,100,DSATUR,48,224336
94,100,GREEDY,53,26566
94,100,WELSH_POWELL,49,86599
94,100,DSATUR,51,238050
94,100,GREEDY,52,29062
94,100,WELSH_POWELL,50,94231
94,100,DSATUR,50,261259
94,100,GREEDY,52,28127
94,100,WELSH_POWELL,49,87981
94,100,DSATUR,48,221391
94,100,GREEDY,55,26823
94,100,WELSH_POWELL,50,86677
94,100,DSATUR,52,237949
94,100,GREEDY,54,26649
94,100,WELSH_POWELL,50,86932
94,100,DSATUR,50,234681
94,100,GREEDY,51,27453
94,100,WELSH_POWELL,52,88245
94,100,DSATUR,48,285046
94,100,GREEDY,52,27576
94,100,WELSH_POWELL,48,87547
94,100,DSATUR,48,220202
94,100,GREEDY,56,25522
94,100,WELSH_POWELL,50,86431
94,100,DSATUR,50,230496
94,100,GREEDY,53,26388
94,100,WELSH_POWELL,49,87450
94,100,DSATUR,49,222005
94,100,GREEDY,52,26214
94,100,WELSH_POWELL,48,86248
94,100,DSATUR,47,225192
94,100,GREEDY,51,26952
94,100,WELSH_POWELL,49,86732
94,100,DSATUR,50,229975
94,100,GREEDY,57,27359
94,100,WELSH_POWELL,49,88885
94,100,DSATUR,51,244630
94,100,GREEDY,55,26963
94,100,WELSH_POWELL,50,87323
94,100,DSATUR,50,235974
94,100,GREEDY,51,26734
94,100,WELSH_POWELL,48,96171
94,100,DSATUR,49,257903
94,100,GREEDY,57,27439
94,100,WELSH_POWELL,50,87164
94,100,DSATUR,50,236054
94,100,GREEDY,52,26615
94,100,WELSH_POWELL,50,87596
94,100,DSATUR,48,219397
94,100,GREEDY,49,26853
94,100,WELSH_POWELL,48,86227
94,100,DSATUR,47,220920
94,100,GREEDY,52,27215
94,100,WELSH_POWELL,49,87617
94,100,DSATUR,49,219402
94,100,GREEDY,50,27253
94,100,WELSH_POWELL,48,87643
94,100,DSATUR,46,330652
94,100,GREEDY,52,27878
94,100,WELSH_POWELL,48,88253
94,100,DSATUR,48,223910
94,100,GREEDY,54,26757
94,100,WELSH_POWELL,49,86426
94,100,DSATUR,50,237363
94,100,GREEDY,51,27338
94,100,WELSH_POWELL,49,88145
94,100,DSATUR,46,227813
94,100,GREEDY,53,26265
94,100,WELSH_POWELL,49,86040
94,100,DSATUR,49,221205
94,100,GREEDY,54,26593
94,100,WELSH_POWELL,48,86211
94,100,DSATUR,48,224847
94,100,GREEDY,51,27168
94,100,WELSH_POWELL,48,87929
94,100,DSATUR,49,222721
94,100,GREEDY,54,25603
94,100,WELSH_POWELL,50,84924
94,100,DSATUR,50,233694
94,100,GREEDY,50,27613
94,100,WELSH_POWELL,47,87840
94,100,DSATUR,46,217869
94,100,GREEDY,53,27645
94,100,WELSH_POWELL,50,87728
94,100,DSATUR,48,225740
94,100,GREEDY,53,26341
94,100,WELSH_POWELL,53,87237
94,100,DSATUR,51,239790
94,100,GREEDY,50,31214
94,100,WELSH_POWELL,49,103922
94,100,DSATUR,49,253839
94,100,GREEDY,47,27555
94,100,WELSH_POWELL,48,87721
94,100,DSATUR,48,221890
94,100,GREEDY,50,27513
94,100,WELSH_POWELL,49,88362
94,100,DSATUR,47,218607
94,100,GREEDY,54,26650
94,100,WELSH_POWELL,50,87526
94,100,DSATUR,50,235982
94,100,GREEDY,55,26724
94,100,WELSH_POWELL,49,86870
94,100,DSATUR,49,220185
94,100,GREEDY,51,27170
94,100,WELSH_POWELL,47,87058
94,100,DSATUR,47,225007
94,100,GREEDY,51,27703
94,100,WELSH_POWELL,48,86619
94,100,DSATUR,47,222206
94,100,GREEDY,55,27445
94,100,WELSH_POWELL,49,87557
94,100,DSATUR,49,223963
94,100,GREEDY,54,26447
94,100,WELSH_POWELL,49,87243
94,100,DSATUR,47,218101
94,100,GREEDY,50,26833
94,100,WELSH_POWELL,48,86160
94,100,DSATUR,49,221057
94,100,GREEDY,51,27013
94,100,WELSH_POWELL,49,87342
94,100,DSATUR,51,236229
94,100,GREEDY,49,26244
94,100,WELSH_POWELL,49,87932
94,100,DSATUR,48,216381
94,100,GREEDY,54,29145
94,100,WELSH_POWELL,49,99953
94,100,DSATUR,49,221344
94,100,GREEDY,52,27002
94,100,WELSH_POWELL,49,86216
94,100,DSATUR,53,236651
94,100,GREEDY,51,60569
94,100,WELSH_POWELL,47,94890
94,100,DSATUR,47,239553
94,100,GREEDY,52,28153
94,100,WELSH_POWELL,47,88265
94,100,DSATUR,47,223342
94,100,GREEDY,56,27260
94,100,WELSH_POWELL,49,88159
94,100,DSATUR,48,226047
94,100,GREEDY,51,28006
94,100,WELSH_POWELL,49,86636
94,100,DSATUR,48,223146
94,100,GREEDY,55,26409
94,100,WELSH_POWELL,48,86714
94,100,DSATUR,51,234176
94,100,GREEDY,54,25113
94,100,WELSH_POWELL,50,88115
94,100,DSATUR,51,240191
94,100,GREEDY,54,26476
94,100,WELSH_POWELL,48,89133
94,100,DSATUR,49,249577
94,100,GREEDY,51,27598
94,100,WELSH_POWELL,50,87083
94,100,DSATUR,49,225028
94,100,GREEDY,58,26407
94,100,WELSH_POWELL,51,86578
94,100,DSATUR,51,236960
94,100,GREEDY,52,27504
94,100,WELSH_POWELL,46,88576
94,100,DSATUR,48,219155
94,100,GREEDY,54,27081
94,100,WELSH_POWELL,50,86031
94,100,DSATUR,46,291551
94,100,GREEDY,53,31987
94,100,WELSH_POWELL,46,96522
94,100,DSATUR,47,244238
94,100,GREEDY,48,30240
94,100,WELSH_POWELL,48,95344
94,100,DSATUR,49,249274
94,100,GREEDY,54,28269
94,100,WELSH_POWELL,48,92572
94,100,DSATUR,49,287067
94,100,GREEDY,53,355317
94,100,WELSH_POWELL,46,127023
94,100,DSATUR,47,466750
94,100,GREEDY,49,30184
94,100,WELSH_POWELL,47,102349
94,100,DSATUR,48,649045
94,100,GREEDY,53,30244
94,100,WELSH_POWELL,49,100963
94,100,DSATUR,51,452178
94,100,GREEDY,50,70138
94,100,WELSH_POWELL,49,111043
94,100,DSATUR,52,292827
94,100,GREEDY,52,27839
94,100,WELSH_POWELL,49,90491
94,100,DSATUR,47,242166
94,100,GREEDY,54,26625
94,100,WELSH_POWELL,50,91013
94,100,DSATUR,50,282415
94,100,GREEDY,52,27634
94,100,WELSH_POWELL,46,91666
94,100,DSATUR,45,281481
94,100,GREEDY,54,28024
94,100,WELSH_POWELL,50,90846
94,100,DSATUR,49,262680
94,100,GREEDY,53,28579
94,100,WELSH_POWELL,49,105710
94,100,DSATUR,50,327579
94,100,GREEDY,54,29202
94,100,WELSH_POWELL,48,94924
94,100,DSATUR,49,266356
94,100,GREEDY,54,29403
94,100,WELSH_POWELL,49,96469
94,100,DSATUR,49,267199
94,100,GREEDY,54,28974
94,100,WELSH_POWELL,50,98282
94,100,DSATUR,49,271051
94,100,GREEDY,54,30221
94,100,WELSH_POWELL,50,202455
94,100,DSATUR,51,495483
94,100,GREEDY,51,30744
94,100,WELSH_POWELL,49,141698
94,100,DSATUR,48,244595
94,100,GREEDY,52,27077
94,100,WELSH_POWELL,49,87882
94,100,DSATUR,48,217659
94,100,GREEDY,54,43484
94,100,WELSH_POWELL,48,87295
94,100,DSATUR,52,295752
94,100,GREEDY,52,27186
94,100,WELSH_POWELL,49,94524
94,100,DSATUR,48,238693
94,100,GREEDY,56,27310
94,100,WELSH_POWELL,51,92783
94,100,DSATUR,50,294474
94,100,GREEDY,54,25550
94,100,WELSH_POWELL,48,89683
94,100,DSATUR,48,263597
94,100,GREEDY,53,69861
94,100,WELSH_POWELL,47,109274
94,100,DSATUR,47,258470
94,100,GREEDY,51,26818
94,100,WELSH_POWELL,48,85901
94,100,DSATUR,49,219710
94,100,GREEDY,53,25534
94,100,WELSH_POWELL,49,85806
94,100,DSATUR,49,218484
94,100,GREEDY,52,46058
94,100,WELSH_POWELL,49,108769
94,100,DSATUR,50,248230
94,100,GREEDY,57,29381
94,100,WELSH_POWELL,51,93832
94,100,DSATUR,50,257989
94,100,GREEDY,55,28283
94,100,WELSH_POWELL,50,91686
94,100,DSATUR,49,233298
94,100,GREEDY,51,27895
94,100,WELSH_POWELL,49,93033
94,100,DSATUR,47,231287
94,100,GREEDY,54,29304
94,100,WELSH_POWELL,48,93615
94,100,DSATUR,50,249249
94,100,GREEDY,54,27002
94,100,WELSH_POWELL,51,87019
94,100,DSATUR,47,218747
94,100,GREEDY,51,27361
94,100,WELSH_POWELL,48,87452
94,100,DSATUR,48,222926
94,100,GREEDY,52,25906
94,100,WELSH_POWELL,49,86369
94,100,DSATUR,48,219934
94,100,GREEDY,51,26920
94,100,WELSH_POWELL,49,86369
94,100,DSATUR,47,221285
94,100,GREEDY,54,26922
94,100,WELSH_POWELL,47,87568
94,100,DSATUR,47,218069
94,100,GREEDY,56,26115
94,100,WELSH_POWELL,49,86047
94,100,DSATUR,47,214914
94,100,GREEDY,51,26243
94,100,WELSH_POWELL,47,86549
94,100,DSATUR,48,221432
94,100,GREEDY,53,27045
94,100,WELSH_POWELL,49,87915
94,100,DSATUR,47,222541
94,100,GREEDY,52,27780
94,100,WELSH_POWELL,48,86342
94,100,DSATUR,47,221014
94,100,GREEDY,53,26577
94,100,WELSH_POWELL,49,87306
94,100,DSATUR,49,221506
94,100,GREEDY,51,27488
94,100,WELSH_POWELL,48,88324
94,100,DSATUR,50,230953
94,100,GREEDY,55,26101
94,100,WELSH_POWELL,53,85229
94,100,DSATUR,48,219461
94,100,GREEDY,50,27014
94,100,WELSH_POWELL,49,90255
94,100,DSATUR,47,222011
94,100,GREEDY,53,25306
94,100,WELSH_POWELL,48,86471
94,100,DSATUR,47,215459
94,100,GREEDY,53,27498
94,100,WELSH_POWELL,48,86321
94,100,DSATUR,49,221980
94,100,GREEDY,51,28178
94,100,WELSH_POWELL,49,87884
94,100,DSATUR,48,218190
94,100,GREEDY,49,26651
94,100,WELSH_POWELL,49,87620
94,100,DSATUR,50,236071
94,100,GREEDY,54,26280
94,100,WELSH_POWELL,49,136168
94,100,DSATUR,53,410257
94,100,GREEDY,54,36846
94,100,WELSH_POWELL,50,117519
94,100,DSATUR,49,239767
94,100,GREEDY,54,28892
94,100,WELSH_POWELL,49,96155
94,100,DSATUR,49,232427
94,100,GREEDY,49,30693
94,100,WELSH_POWELL,49,101288
94,100,DSATUR,50,273642
94,100,GREEDY,54,57055
94,100,WELSH_POWELL,50,171851
94,100,DSATUR,51,481805
94,100,GREEDY,52,61488
94,100,WELSH_POWELL,45,192118
94,100,DSATUR,49,518871
94,100,GREEDY,53,62629
94,100,WELSH_POWELL,49,147052
94,100,DSATUR,47,347487
94,100,GREEDY,53,40669
94,100,WELSH_POWELL,48,135981
94,100,DSATUR,47,361592
94,100,GREEDY,52,34549
94,100,WELSH_POWELL,51,108484
94,100,DSATUR,49,271248
94,100,GREEDY,55,33588
94,100,WELSH_POWELL,51,106061
94,100,DSATUR,51,301524
94,100,GREEDY,50,32569
94,100,WELSH_POWELL,49,107725
94,100,DSATUR,49,320835
94,100,GREEDY,53,34606
94,100,WELSH_POWELL,51,110635
94,100,DSATUR,48,279446
94,100,GREEDY,52,33055
94,100,WELSH_POWELL,48,106978
94,100,DSATUR,49,275979
94,100,GREEDY,52,32686
94,100,WELSH_POWELL,50,107381
94,100,DSATUR,51,289319
94,100,GREEDY,53,34403
94,100,WELSH_POWELL,50,108456
94,100,DSATUR,47,272863
94,100,GREEDY,51,34126
94,100,WELSH_POWELL,50,109437
94,100,DSATUR,49,275429
94,100,GREEDY,54,33702
94,100,WELSH_POWELL,50,650554
94,100,DSATUR,51,296966
94,100,GREEDY,53,34459
94,100,WELSH_POWELL,52,109204
94,100,DSATUR,46,274703
94,100,GREEDY,53,33157
94,100,WELSH_POWELL,49,107637
94,100,DSATUR,50,286356
94,100,GREEDY,54,31584
94,100,WELSH_POWELL,48,107624
94,100,DSATUR,47,275115
94,100,GREEDY,50,33920
94,100,WELSH_POWELL,47,109948
94,100,DSATUR,49,281172
94,100,GREEDY,51,33338
94,100,WELSH_POWELL,49,107262
94,100,DSATUR,50,291181
94,100,GREEDY,52,33428
94,100,WELSH_POWELL,49,111955
94,100,DSATUR,48,277806
94,100,GREEDY,50,32821
94,100,WELSH_POWELL,49,108191
94,100,DSATUR,48,272829
94,100,GREEDY,56,32727
94,100,WELSH_POWELL,49,105448
94,100,DSATUR,52,301504
94,100,GREEDY,51,28074
94,100,WELSH_POWELL,51,94222
94,100,DSATUR,48,238998
94,100,GREEDY,56,28795
94,100,WELSH_POWELL,49,92050
94,100,DSATUR,50,256933
94,100,GREEDY,53,29537
94,100,WELSH_POWELL,50,93940
94,100,DSATUR,50,249466
94,100,GREEDY,50,28288
94,100,WELSH_POWELL,50,92744
94,100,DSATUR,49,234790
94,100,GREEDY,55,29082
94,100,WELSH_POWELL,49,93472
94,100,DSATUR,49,251355
94,100,GREEDY,53,28960
94,100,WELSH_POWELL,48,92990
94,100,DSATUR,48,234110
94,100,GREEDY,55,27947
94,100,WELSH_POWELL,48,92824
94,100,DSATUR,50,280327
94,100,GREEDY,58,28998
94,100,WELSH_POWELL,48,95946
94,100,DSATUR,51,256987
94,100,GREEDY,56,25930
94,100,WELSH_POWELL,48,87515
94,100,DSATUR,49,220001
94,100,GREEDY,53,27828
94,100,WELSH_POWELL,50,87436
94,100,DSATUR,49,226159
94,100,GREEDY,50,27042
94,100,WELSH_POWELL,51,87627
94,100,DSATUR,52,242697
94,100,GREEDY,53,26041
94,100,WELSH_POWELL,49,87846
94,100,DSATUR,50,235495
94,100,GREEDY,50,26644
94,100,WELSH_POWELL,46,85984
94,100,DSATUR,48,218978
94,100,GREEDY,56,26221
94,100,WELSH_POWELL,48,85455
94,100,DSATUR,48,219409
94,100,GREEDY,52,26950
94,100,WELSH_POWELL,50,89411
94,100,DSATUR,49,221015
94,100,GREEDY,54,26795
94,100,WELSH_POWELL,46,87992
94,100,DSATUR,48,222201
94,100,GREEDY,56,28918
94,100,WELSH_POWELL,50,89635
94,100,DSATUR,51,244293
94,100,GREEDY,52,27814
94,100,WELSH_POWELL,47,86707
94,100,DSATUR,50,238021
94,100,GREEDY,55,27046
94,100,WELSH_POWELL,48,86666
94,100,DSATUR,50,233251
94,100,GREEDY,55,26596
94,100,WELSH_POWELL,50,151556
94,100,DSATUR,49,226112
94,100,GREEDY,53,27930
94,100,WELSH_POWELL,49,88938
94,100,DSATUR,48,283385
94,100,GREEDY,57,40543
94,100,WELSH_POWELL,48,134287
94,100,DSATUR,53,377243
94,100,GREEDY,53,42155
94,100,WELSH_POWELL,49,137052
94,100,DSATUR,49,335773
94,100,GREEDY,55,41312
94,100,WELSH_POWELL,49,134871
94,100,DSATUR,49,345728
